l1cache.default_stat : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.FlushLineInv_recv : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSResp_recv : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetXResp_recv : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 3506; SumSQ.u64 = 3506; Count.u64 = 3506; Min.u64 = 1; Max.u64 = 1; 
l1cache.FlushLineResp_recv : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.Inv_recv : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.ForceInv_recv : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.Fetch_recv : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.FetchInv_recv : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.FetchInvX_recv : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.NACK_recv : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.AckPut_recv : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.MSHR_occupancy : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 8554552; SumSQ.u64 = 342601862; Count.u64 = 4445807; Min.u64 = 0; Max.u64 = 64; 
l1cache.Bank_conflicts : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 90183412; SumSQ.u64 = 90183412; Count.u64 = 90183412; Min.u64 = 1; Max.u64 = 1; 
memory.requests_received_GetS : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 3506; SumSQ.u64 = 3506; Count.u64 = 3506; Min.u64 = 1; Max.u64 = 1; 
memory.requests_received_GetSX : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
memory.requests_received_GetX : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
memory.requests_received_PutM : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
memory.outstanding_requests : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 288622; SumSQ.u64 = 381282; Count.u64 = 4445807; Min.u64 = 0; Max.u64 = 2; 
memory.latency_GetS : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 288622; SumSQ.u64 = 23761924; Count.u64 = 3506; Min.u64 = 82; Max.u64 = 84; 
memory.latency_GetSX : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
memory.latency_GetX : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
memory.latency_PutM : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
memory.cycles_with_issue : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 7012; SumSQ.u64 = 7012; Count.u64 = 7012; Min.u64 = 1; Max.u64 = 1; 
memory.cycles_attempted_issue_but_rejected : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
memory.total_cycles : Accumulator : SimTime = 4445807000; Rank = 0; Sum.u64 = 4445807; SumSQ.u64 = 19765199881249; Count.u64 = 1; Min.u64 = 4445807; Max.u64 = 4445807; 
