layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_Resnets_30;1024;196;256;28895;21099;0.8897743225097656;0.5795001594387755;4127456;6269977;2588496;2821772;1053200;1205166;1053200;0;gustavsons_m;False;;1053200;0;126638142;gustavsons_m;1053200;132587925;206373134;137850;206510984;0.999332481026772;51158886;674470;51833356;0.9869877227320569;71947780;135320;72083100;0.9981227222469622;66566769;135088;66701857;0.9979747490388461;7270263;136896;7407159;0.9815184202202221;8026657;143637;8170294;0.982419604484245;0;0;28895;12764895;392;201096;0;0;0;21099;5663420;202752;403456;0;2378864;209632;28895;2435241;2436017;2436017;198576;2232391;589381;21099;2435241;2820146;2820146;198576;1052788;412;28895;2435241;776;776;198576;1004630;200536;21099;2435241;384905;384905;198576
bench_Resnets_31;256;196;1024;28882;91461;0.8898239135742188;0.5442990672831632;3884853;6103941;2250375;3218577;869773;1110164;869773;0;gustavsons_m;False;;869773;0;127507915;gustavsons_m;869773;133457698;400599474;471074;401070548;0.998825458507614;54498318;461271;54959589;0.9916070878914324;50175963;324872;50500835;0.9935669974565767;85661107;326304;85987411;0.9962052119466651;9300240;344177;9644417;0.9643133431497207;13921540;350261;14271801;0.9754578276420754;0;0;28882;23414016;60368;110544;0;0;0;91461;5660872;345344;395520;0;2083463;166912;28882;2721786;2830402;2830402;50176;2768070;450507;91461;2721786;3104887;3104887;50176;817243;52530;28882;2721786;108616;108616;50176;1058028;52136;91461;2721786;383101;383101;50176
bench_Resnets_32;256;144;2304;64881;122706;0.8899993896484375;0.6301540798611112;5850321;9321180;2613932;3840043;1186665;1352180;1186665;0;gustavsons_m;False;;1186665;0;128694580;gustavsons_m;1186665;134644363;536774615;622822;537397437;0.9988410402485787;101040827;607333;101648160;0.9940251451674088;64928168;507044;65435212;0.9922512056658425;99144863;508516;99653379;0.9948971524588243;14048114;547734;14595848;0.9624733006263151;19052145;559139;19611284;0.9714889142393737;0;0;64881;31412736;128880;165744;0;0;0;122706;9342864;477696;514560;0;2399234;214698;64881;3545900;3709724;3709724;36864;3282526;557517;122706;3545900;4045223;4045223;36864;1147241;39424;64881;3545900;163824;163824;36864;1313876;38304;122706;3545900;499324;499324;36864
bench_Resnets_33;1024;196;256;28877;18855;0.8898429870605469;0.6242227359693877;4127825;6175219;2446118;2622758;1016458;1053602;1016458;0;gustavsons_m;False;;1016458;0;129711038;gustavsons_m;1016458;135660821;183347781;130784;183478565;0.9992871973900602;53855675;665682;54521357;0.9877904359570507;68246074;129214;68375288;0.9981102236819829;60348917;128914;60477831;0.9978684090042845;6837752;132187;6969939;0.9810346977211709;7453472;135558;7589030;0.9821376381434781;0;0;28877;11426130;196;200900;0;0;0;18855;5659892;200704;401408;0;2235435;210683;28877;2277789;2278108;2278108;200104;2042472;580286;18855;2277789;2652101;2652101;200104;1016252;206;28877;2277789;319;319;200104;852559;201043;18855;2277789;374312;374312;200104
bench_Resnets_34;256;196;1024;28854;88015;0.8899307250976562;0.5614686304209184;3852007;6051425;2075204;3022425;833221;1051671;833221;0;gustavsons_m;False;;833221;0;130544259;gustavsons_m;833221;136494042;385420318;470016;385890334;0.9987819959232251;55045288;451852;55497140;0.9918581029580984;45375674;315540;45691214;0.9930940771238864;80039460;316908;80356368;0.9960562179714245;8917002;334794;9251796;0.9638130801846474;13307011;341044;13648055;0.9750115309470837;0;0;28854;22531840;61152;111328;0;0;0;88015;5655384;331008;381184;0;1907020;168184;28854;2562833;2672621;2672621;50176;2584758;437667;88015;2562833;2933614;2933614;50176;780485;52736;28854;2562833;109788;109788;50176;999535;52136;88015;2562833;370781;370781;50176
bench_Resnets_35;256;144;2304;64882;107096;0.8899976942274306;0.6772038966049383;5780023;8950904;2356322;3309213;1111285;1204669;1111285;0;gustavsons_m;False;;1111285;0;131655544;gustavsons_m;1111285;137605327;465426431;576586;466003017;0.9987626989977192;106486141;565123;107051264;0.9947210058164283;58085624;465030;58550654;0.9920576463586556;83969258;466422;84435680;0.9944760082467506;12859219;504114;13363333;0.9622763273204372;16530154;508601;17038755;0.9701503425573054;0;0;64882;27416576;128880;165744;0;0;0;107096;9343008;416512;453376;0;2143631;212691;64882;3101314;3263201;3263201;36864;2814115;495098;107096;3101314;3540638;3540638;36864;1071861;39424;64882;3101314;161887;161887;36864;1166365;38304;107096;3101314;439324;439324;36864
bench_Resnets_36;1024;196;256;28946;17284;0.8895797729492188;0.655532525510204;4276471;6003792;2208415;2305765;968633;992917;968633;0;gustavsons_m;False;;968633;0;132624177;gustavsons_m;968633;138573960;173252224;127692;173379916;0.99926351331258;56711251;620686;57331937;0.9891738177274562;60812744;125174;60937918;0.9979458766543353;52153287;124824;52278111;0.9976123085243076;6366572;127370;6493942;0.9803863354492541;6640480;130455;6770935;0.9807330893000745;0;0;28946;10854352;588;201292;0;0;0;17284;5673416;184320;385024;0;1999075;209340;28946;2025276;2026327;2026327;197989;1771447;534318;17284;2025276;2356045;2356045;197989;968015;618;28946;2025276;1051;1051;197989;808774;184143;17284;2025276;330769;330769;197989
bench_Resnets_37;256;196;1024;28839;81414;0.8899879455566406;0.5943578603316326;3845785;5921680;1903447;2707490;819484;985209;819484;0;gustavsons_m;False;;819484;0;133443661;gustavsons_m;819484;139393444;354905777;446606;355352383;0.9987432024622163;56838530;433891;57272421;0.9924240848837175;40323407;297664;40621071;0.9926721774519436;71233465;298906;71532371;0.9958213883334023;8151893;315168;8467061;0.962777166716999;12330832;321908;12652740;0.9745582379784932;0;0;28839;20841984;61936;112112;0;0;0;81414;5652444;304384;354560;0;1735579;167868;28839;2300058;2409540;2409540;50176;2298098;409392;81414;2300058;2643674;2643674;50176;766748;52736;28839;2300058;109482;109482;50176;933073;52136;81414;2300058;343616;343616;50176
bench_Resnets_38;256;144;2304;64881;96936;0.8899993896484375;0.7078269675925926;5694146;8634594;2233662;2985776;1060264;1105489;1060264;0;gustavsons_m;False;;1060264;0;134503925;gustavsons_m;1060264;140453708;419659714;551142;420210856;0.998688415608187;110946389;537521;111483910;0.9951784880885501;54899813;437488;55337301;0.9920941572484715;74776475;439040;75215515;0.9941629064163159;12182003;475980;12657983;0.9623968526423207;14895102;479305;15374407;0.9688244886453181;0;0;64881;24815616;127440;164304;0;0;0;96936;9342864;374784;411648;0;2022260;211402;64881;2829538;2990206;2990206;36864;2534141;451635;96936;2829538;3227019;3227019;36864;1020840;39424;64881;2829538;160668;160668;36864;1067185;38304;96936;2829538;397481;397481;36864
bench_Resnets_39;1024;196;256;28935;15062;0.8896217346191406;0.6998166454081632;4195590;5589256;1905415;1919070;866142;811983;811983;0;gustavsons_n;True;0;811983;811983;135315908;gustavsons_m;866142;141319850;144166629;120804;144287433;0.999162754527624;62450400;519714;62970114;0.991746656199479;51479200;119154;51598354;0.9976907402898938;42539561;118738;42658299;0.9972165322391312;5633067;121938;5755005;0.9788118342208217;5676314;124706;5801020;0.9785027460687948;0;0;28935;9323378;392;201096;0;0;0;15062;5671260;148480;349184;0;1700382;205033;28935;1712703;1713486;1713486;193970;1476667;442403;15062;1712703;1956276;1956276;193970;865730;412;28935;1712703;783;783;193970;665921;146062;15062;1712703;243573;243573;193970
bench_Resnets_40;256;196;1024;28836;63832;0.8899993896484375;0.6819595025510203;3781800;5499530;1571438;2046965;732161;790560;732161;0;gustavsons_m;True;0;732161;732161;136048069;gustavsons_m;732161;142052011;274813600;393496;275207096;0.9985701822165225;63100436;386266;63486702;0.9939157967285811;31980868;250334;32231202;0.9922331782724082;51777381;251088;52028469;0.9951740267429356;6717107;267214;6984321;0.9617408764574251;9601441;268026;9869467;0.972842910361826;0;0;28836;16340992;60760;110936;0;0;0;63832;5651856;231936;282112;0;1405447;165991;28836;1785617;1893302;1893302;50176;1711692;335273;63832;1785617;2057874;2057874;50176;679425;52736;28836;1785617;107685;107685;50176;738424;52136;63832;1785617;272257;272257;50176
bench_Resnets_41;256;144;2304;64881;90370;0.8899993896484375;0.7276174286265432;5646603;8411134;2097368;2760953;1003131;1066854;1003131;0;gustavsons_m;False;;1003131;0;137051200;gustavsons_m;1003131;143055142;389826035;536716;390362751;0.9986250839799006;113884968;519753;114404721;0.9954568920280834;51059051;419866;51478917;0.9918439232122929;67755601;421388;68176989;0.9938192048933109;11538980;457025;11996005;0.961901899840822;14025618;458799;14484417;0.9683246484825727;0;0;64881;23134720;127296;164160;0;0;0;90370;9342864;347648;384512;0;1886597;210771;64881;2608936;2769023;2769023;36864;2336050;424903;90370;2608936;2980695;2980695;36864;963707;39424;64881;2608936;160087;160087;36864;1028550;38304;90370;2608936;371759;371759;36864
bench_Resnets_42;1024;196;256;28913;16110;0.8897056579589844;0.6789301658163265;4139069;5689054;1969190;2020097;901186;851640;851640;0;gustavsons_n;True;0;851640;851640;137902840;gustavsons_m;901186;143956328;153506169;124328;153630497;0.9991907335950362;59972035;510796;60482831;0.9915546942569536;53162936;121904;53284840;0.9977122198358858;45370842;121514;45492356;0.997328913894897;5740400;124009;5864409;0.9788539646535568;5960534;129145;6089679;0.9787928066487577;0;0;28913;9810990;588;201292;0;0;0;16110;5666948;144384;345088;0;1761889;207301;28913;1790893;1791857;1791857;196037;1564804;455293;16110;1790893;2045369;2045369;196037;900568;618;28913;1790893;964;964;196037;708243;143397;16110;1790893;254475;254475;196037
bench_Resnets_43;512;196;1024;57675;45809;0.8899936676025391;0.7717584103954082;7256557;9754016;3005181;2859502;1280142;1295309;1280142;0;gustavsons_m;True;0;1280142;1280142;139182982;gustavsons_m;1280142;145236470;382499613;554804;383054417;0.9985516313730433;137843609;550239;138393848;0.996024107950232;71292690;279938;71572628;0.9960887561652759;66762759;279888;67042647;0.9958252245022485;10769623;294725;11064348;0.9733626418836429;10629812;297373;10927185;0.9727859462432457;0;0;57675;23454208;110740;211092;0;0;0;45809;11304300;320000;420352;0;2683340;321841;57675;2684462;2890151;2890151;100352;2347407;512095;45809;2684462;3086115;3086115;100352;1174670;105472;57675;2684462;205689;205689;100352;1192997;102312;45809;2684462;401653;401653;100352
bench_Resnets_44;512;144;4608;259523;132302;0.8899998135036893;0.8006154755015432;21407161;33178583;7525189;6584012;2821106;3154671;2821106;0;gustavsons_m;False;;2821106;0;142004088;gustavsons_m;2821106;148057576;1112721248;1277997;1113999245;0.9988527846802984;636585755;8495101;645080856;0.9868309516225978;206371257;1061312;207432569;0.994883580697494;144298054;1062188;145360242;0.9926927199254387;39213695;1135176;40348871;0.9718659786044571;30610727;1552087;32162814;0.9517428108125117;0;0;259523;67738624;553392;627120;0;0;0;132302;37371312;1036288;1110016;0;6792558;732631;259523;7434360;8045023;8045023;73728;5422510;1161502;132302;7434360;8499264;8499264;73728;2742258;78848;259523;7434360;610663;610663;73728;3079503;75168;132302;7434360;1064902;1064902;73728
bench_Resnets_45;2048;49;512;115356;9097;0.8899879455566406;0.6373963647959184;4176713;5867318;2515870;1633584;861152;959735;861152;0;gustavsons_m;False;;861152;0;142865240;gustavsons_m;861152;148918728;310275623;440526;310716149;0.9985822236745088;57600585;606558;58207143;0.9895793201875585;77844298;338144;78182442;0.9956749368355622;27900581;336117;28236698;0.9880964481045199;13586221;342661;13928882;0.9753992459696335;6495137;353551;6848688;0.9483768277953383;0;0;115356;18394134;25872;126224;0;0;0;9097;5652444;239616;339968;0;2337083;178787;115356;2088685;2136240;2136240;100222;1204337;429247;9097;2088685;2415560;2415560;100222;830118;31034;115356;2088685;47555;47555;100222;859023;100712;9097;2088685;326879;326879;100222
bench_Resnets_46;2048;196;1024;230687;45809;0.8899998664855957;0.7717584103954082;29809620;38260171;13127551;11511444;5111560;4505502;4505502;0;gustavsons_n;True;0;4505502;4505502;147370742;gustavsons_m;5111560;154030288;1517281307;1790331;1519071638;0.9988214308297158;546852324;1838952;548691276;0.9966484759637403;373068049;750420;373818469;0.9979925550441436;268566251;745181;269311432;0.9972330138588398;44235176;764281;44999457;0.9830157728347699;34774465;772719;35547184;0.9782621599505603;0;0;230687;93816832;502740;904148;0;0;0;45809;45214652;1280000;1681408;0;11807287;1320264;230687;11209098;12062717;12062717;401345;9495259;2016185;45809;11209098;12813848;12813848;401345;4710066;401494;230687;11209098;853619;853619;401345;4102197;403305;45809;11209098;1604751;1604751;401345
bench_Resnets_47;512;49;2048;115344;43150;0.8899993896484375;0.5700135522959184;3722016;6060781;2612856;1963088;824104;974913;824104;0;gustavsons_m;True;0;824104;824104;148194846;gustavsons_m;824104;154854392;381876643;505718;382382361;0.9986774546852071;54247587;495178;54742765;0.9909544576347212;74029185;429572;74458757;0.9942307390385258;37705600;429242;38134842;0.9887440991626503;15042395;456619;15499014;0.9705388355672173;9904981;494496;10399477;0.952449916471761;0;0;115344;22092800;76440;101528;0;0;0;43150;5651856;339456;364544;0;2461801;151055;115344;2427183;2527440;2527440;25088;1577419;385669;43150;2427183;2780274;2780274;25088;793896;30208;115344;2427183;100257;100257;25088;949335;25578;43150;2427183;353095;353095;25088
bench_Resnets_48;512;25;4608;259523;27527;0.8899998135036893;0.7610503472222222;4219730;6973445;2261559;1030570;1097093;837379;837379;0;gustavsons_n;True;0;837379;837379;149032225;gustavsons_m;1097093;155951485;250293992;816276;251110268;0.9967493324486436;108251563;2136769;110388332;0.9806431625400409;74089308;779702;74869010;0.989585784558925;15036693;819553;15856246;0.9483135541666041;24547078;800256;25347334;0.9684283956648064;6514878;980510;7495388;0.8691848907621593;0;0;259523;14093824;96300;109100;0;0;0;27527;6488075;216064;228864;0;2093871;167688;259523;1580088;1686766;1686766;12800;791139;239431;27527;1580088;1802039;1802039;12800;1079173;17920;259523;1580088;106678;106678;12800;824329;13050;27527;1580088;221950;221950;12800
bench_Resnets_49;2048;49;512;115344;7538;0.8899993896484375;0.6995376275510203;4234193;5595244;2179722;1408816;868555;849240;849240;0;gustavsons_n;False;;849240;0;149881465;gustavsons_m;868555;156820040;254143139;444782;254587921;0.9982529336103106;63149930;602542;63752472;0.9905487272713127;66790174;333930;67124104;0.9950251849916686;22221395;333529;22554924;0.9852125859524067;12341650;337629;12679279;0.9733715931323855;5352791;347017;5699808;0.9391177737916786;0;0;115344;15271988;28322;128674;0;0;0;7538;5651856;192512;292864;0;1994927;184795;115344;1735920;1788403;1788403;100312;1026061;382755;7538;1735920;2016443;2016443;100312;834689;33866;115344;1735920;52483;52483;100312;748438;100802;7538;1735920;280522;280522;100312
bench_Resnets_50;512;49;2048;115352;55095;0.8899917602539062;0.4509825414540817;3736013;6432271;3108322;2644986;928272;1206942;928272;0;gustavsons_m;True;0;928272;928272;150809737;gustavsons_m;928272;157748312;490088169;543722;490631891;0.9988917923804509;48410698;527716;48938414;0.989216732687741;86925695;461742;87387437;0.9947161512472324;53920939;460802;54381741;0.9915265309361831;16804783;491490;17296273;0.9715840516624593;12521529;540819;13062348;0.9585971067376248;0;0;115352;28208640;76391;101479;0;0;0;55095;5652248;434176;459264;0;2957362;150960;115352;3073183;3173405;3173405;25088;2161578;483408;55095;3073183;3522183;3522183;25088;898064;30208;115352;3073183;100222;100222;25088;1181364;25578;55095;3073183;449000;449000;25088
bench_Resnets_51;512;25;4608;259542;23753;0.8899917602539062;0.7938107638888889;4093414;6070856;2016942;915341;1077301;787142;787142;0;gustavsons_n;True;0;787142;787142;151596879;gustavsons_m;1077301;158825613;216316617;807057;217123674;0.9962829617557043;114888937;1986289;116875226;0.9830050467667117;66850900;769580;67620480;0.9886191284060687;12143631;817139;12960770;0.936952897088676;24320820;777527;25098347;0.9690207885005335;5385070;1021478;6406548;0.8405571924225027;0;0;259542;12161536;96325;109125;0;0;0;23753;6488550;185856;198656;0;1850498;166444;259542;1328723;1434147;1434147;12800;712786;202555;23753;1328723;1514388;1514388;12800;1059381;17920;259542;1328723;105424;105424;12800;774092;13050;23753;1328723;185665;185665;12800
bench_Resnets_52;2048;49;512;115364;7963;0.8899803161621094;0.6825972576530612;4154964;5514812;2230505;1505461;878610;866697;866697;0;gustavsons_n;False;;866697;0;152463576;gustavsons_m;878610;159704223;267301272;453210;267754482;0.9983073672693927;62508072;587701;63095773;0.9906855725501612;67956346;335048;68291394;0.9950938474033785;24506778;333366;24840144;0.9865795463987649;12509276;338672;12847948;0.9736399929389502;5517445;345408;5862853;0.9410853384862284;0;0;115364;15926000;30674;131026;0;0;0;7963;5652836;204800;305152;0;2043848;186657;115364;1784946;1838621;1838621;99982;1120102;385359;7963;1784946;2068373;2068373;99982;841689;36921;115364;1784946;53675;53675;99982;772194;94503;7963;1784946;283430;283430;99982
bench_Resnets_53;1000;1;2048;225288;2048;0.88999609375;0.0;623038;851763;727717;291441;540181;291376;291376;0;gustavsons_n;False;;291376;0;152754952;gustavsons_m;540181;160244404;51818390;621208;52439598;0.9881538374874651;3593400;614320;4207720;0.8540016921278032;30169093;618070;30787163;0.979924424994924;805855;743852;1549707;0.5200047492848648;17332892;618550;17951442;0.9655431580371092;805855;743852;1549707;0.5200047492848648;0;0;225288;2048000;3069;4069;0;0;0;2048;225288;32000;33000;0;672409;55308;225288;225288;229316;229316;1000;258142;33299;2048;225288;257257;257257;1000;529181;11000;225288;225288;4028;4028;1000;290366;1010;2048;225288;31969;31969;1000
