l1cache.default_stat : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.FlushLineInv_recv : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetSResp_recv : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.GetXResp_recv : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 41592; SumSQ.u64 = 41592; Count.u64 = 41592; Min.u64 = 1; Max.u64 = 1; 
l1cache.FlushLineResp_recv : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.Inv_recv : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.ForceInv_recv : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.Fetch_recv : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.FetchInv_recv : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.FetchInvX_recv : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.NACK_recv : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.AckPut_recv : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1cache.MSHR_occupancy : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 48906182; SumSQ.u64 = 823492484; Count.u64 = 15815627; Min.u64 = 0; Max.u64 = 27; 
l1cache.Bank_conflicts : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 23194232; SumSQ.u64 = 23194232; Count.u64 = 23194232; Min.u64 = 1; Max.u64 = 1; 
memory.requests_received_GetS : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 41592; SumSQ.u64 = 41592; Count.u64 = 41592; Min.u64 = 1; Max.u64 = 1; 
memory.requests_received_GetSX : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
memory.requests_received_GetX : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
memory.requests_received_PutM : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
memory.outstanding_requests : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 3410616; SumSQ.u64 = 3416856; Count.u64 = 15815627; Min.u64 = 0; Max.u64 = 9; 
memory.latency_GetS : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 3410616; SumSQ.u64 = 279677232; Count.u64 = 41592; Min.u64 = 82; Max.u64 = 98; 
memory.latency_GetSX : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
memory.latency_GetX : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
memory.latency_PutM : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
memory.cycles_with_issue : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 83184; SumSQ.u64 = 83184; Count.u64 = 83184; Min.u64 = 1; Max.u64 = 1; 
memory.cycles_attempted_issue_but_rejected : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
memory.total_cycles : Accumulator : SimTime = 15815627000; Rank = 0; Sum.u64 = 15815627; SumSQ.u64 = 250134057403129; Count.u64 = 1; Min.u64 = 15815627; Max.u64 = 15815627; 
