layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;best_dataflow;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_MobileBert_67;512;8;128;32768;1024;0.5;0.0;242791;282702;350301;145991;116884;92554;92554;gustavsons_n;10;gustavsons_n;False;;92554;92554;4223375;gustavsons_n;92554;4223375;11391692;102164;11493856;0.9911114250952857;4739027;102837;4841864;0.9787608656500885;11998844;91840;12090684;0.9924040691163544;2511434;92902;2604336;0.9643279515392791;3171750;92678;3264428;0.9716097276460072;1133578;101232;1234810;0.918018156639483;0;0;32768;524288;1856;5952;0;0;0;1024;262144;8192;12288;0;332733;17568;32768;262144;265856;265856;4096;133463;12528;1024;262144;270336;270336;4096;112708;4176;32768;262144;3712;3712;4096;88378;4176;1024;262144;8192;8192;4096
bench_MobileBert_68;128;8;512;32768;2472;0.5;0.396484375;217356;228577;241800;80855;105678;55550;55550;gustavsons_n;10;gustavsons_n;False;;55550;55550;4278925;gustavsons_n;55550;4278925;7325775;98640;7424415;0.9867141047476468;5257937;98017;5355954;0.9816994320712986;8204882;95796;8300678;0.988459255978849;1261686;100594;1362280;0.9261576181108142;2890878;97074;2987952;0.9675115262895789;617104;124829;741933;0.831751654125103;0;0;32768;316416;3648;4672;0;0;0;2472;262144;4608;5632;0;229079;12721;32768;158113;162740;162740;1024;73679;7176;2472;158113;163745;163745;1024;103374;2304;32768;158113;4627;4627;1024;54446;1104;2472;158113;5632;5632;1024
bench_MobileBert_69;512;8;128;32768;1024;0.5;0.0;242721;276949;350379;157648;116954;86106;86106;gustavsons_n;10;gustavsons_n;False;;86106;86106;4365031;gustavsons_n;86106;4365031;11290710;101760;11392470;0.9910677842469632;4613253;102845;4716098;0.9781927771645118;11982628;91840;12074468;0.9923938677877981;2700182;93242;2793424;0.9666208924960908;3091890;92588;3184478;0.9709252191410963;998055;101041;1099096;0.9080689948830676;0;0;32768;524288;1944;6040;0;0;0;1024;262144;8192;12288;0;332415;17964;32768;262144;266032;266032;4096;145120;12528;1024;262144;270336;270336;4096;112580;4374;32768;262144;3888;3888;4096;81930;4176;1024;262144;8192;8192;4096
bench_MobileBert_70;128;8;512;32768;2617;0.5;0.361083984375;218346;239458;250688;84059;104472;56933;56933;gustavsons_n;10;gustavsons_n;False;;56933;56933;4421964;gustavsons_n;56933;4421964;7786240;99018;7885258;0.987442642967421;5278495;98344;5376839;0.9817096996953042;8458948;96140;8555088;0.9887622430067347;1366763;100488;1467251;0.9315127404922539;3007176;97662;3104838;0.9685452187843617;673018;125464;798482;0.8428718493341115;0;0;32768;334976;3616;4640;0;0;0;2617;262144;4608;5632;0;238065;12623;32768;167571;172140;172140;1024;76883;7176;2617;167571;173203;173203;1024;102168;2304;32768;167571;4569;4569;1024;55829;1104;2617;167571;5632;5632;1024
bench_MobileBert_71;512;8;128;32768;1024;0.5;0.0;244001;283328;349873;150804;117163;87694;87694;gustavsons_n;10;gustavsons_n;False;;87694;87694;4509658;gustavsons_n;87694;4509658;11332060;102094;11434154;0.9910711365265852;4735264;102838;4838102;0.9787441438812162;11971260;91840;12063100;0.992386699936169;2519302;93194;2612496;0.964327600884365;3145891;92532;3238423;0.9714268333692047;1036109;101027;1137136;0.9111566250650758;0;0;32768;524288;1928;6024;0;0;0;1024;262144;8192;12288;0;331981;17892;32768;262144;266000;266000;4096;138276;12528;1024;262144;270336;270336;4096;112825;4338;32768;262144;3856;3856;4096;83518;4176;1024;262144;8192;8192;4096
bench_MobileBert_72;128;8;512;32768;2698;0.5;0.34130859375;222508;243673;255991;85418;105140;58677;58677;gustavsons_n;10;gustavsons_n;False;;58677;58677;4568335;gustavsons_n;58677;4568335;7901219;99258;8000477;0.9875934897381744;5331311;98610;5429921;0.9818395147922041;8600698;96398;8697096;0.9889160703756749;1413409;100618;1514027;0.9335427967929237;2943965;97916;3041881;0.9678107065989761;697302;124792;822094;0.8482022737059266;0;0;32768;345344;3624;4648;0;0;0;2698;262144;4992;6016;0;243310;12681;32768;172828;177435;177435;1024;77967;7451;2698;172828;178715;178715;1024;102836;2304;32768;172828;4607;4607;1024;57573;1104;2698;172828;5887;5887;1024
bench_MobileBert_73;512;8;128;32768;1024;0.5;0.0;241335;275253;350060;146402;116165;82447;82447;gustavsons_n;10;gustavsons_n;False;;82447;82447;4650782;gustavsons_n;82447;4650782;11288639;101938;11390577;0.9910506728500234;4596520;102834;4699354;0.9781174178408352;11978336;91840;12070176;0.9923911631445971;2423630;92866;2516496;0.9630971000947349;3092101;92652;3184753;0.9709076339672181;856184;100994;957178;0.8944877546287107;0;0;32768;524288;1904;6000;0;0;0;1024;262144;8192;12288;0;332276;17784;32768;262144;265952;265952;4096;133874;12528;1024;262144;270336;270336;4096;111881;4284;32768;262144;3808;3808;4096;78271;4176;1024;262144;8192;8192;4096
bench_MobileBert_74;128;8;512;32768;2635;0.5;0.356689453125;219738;243006;251976;84356;104967;58780;58780;gustavsons_n;10;gustavsons_n;False;;58780;58780;4709562;gustavsons_n;58780;4709562;7777633;99077;7876710;0.9874215249767987;5312795;98434;5411229;0.9818093080148705;8509921;96226;8606147;0.9888189221030038;1367255;100500;1467755;0.9315280820027866;3009296;97706;3107002;0.968552965205687;677733;124370;802103;0.8449451005668848;0;0;32768;337280;3664;4688;0;0;0;2635;262144;4864;5888;0;239316;12660;32768;169049;173625;173625;1024;76911;7445;2635;169049;174930;174930;1024;102663;2304;32768;169049;4576;4576;1024;57676;1104;2635;169049;5881;5881;1024
bench_MobileBert_75;512;8;128;32768;1024;0.5;0.0;243050;281394;350602;155571;116740;93877;93877;gustavsons_n;10;gustavsons_n;False;;93877;93877;4803439;gustavsons_n;93877;4803439;11309415;102188;11411603;0.9910452545536328;4687884;102834;4790718;0.9785347415564849;11997840;91840;12089680;0.992403438304405;2708140;93236;2801376;0.9667177844030933;3107355;92642;3199997;0.9710493478587636;1232242;101318;1333560;0.9240244158493056;0;0;32768;524288;1912;6008;0;0;0;1024;262144;8192;12288;0;332782;17820;32768;262144;265968;265968;4096;143043;12528;1024;262144;270336;270336;4096;112438;4302;32768;262144;3824;3824;4096;89701;4176;1024;262144;8192;8192;4096
bench_MobileBert_76;128;8;512;32768;4096;0.5;0.0;225522;294285;341318;112990;104862;66233;66233;gustavsons_n;10;gustavsons_n;False;;66233;66233;4869672;gustavsons_n;66233;4869672;11339022;103198;11442220;0.9909809460052332;4925261;102291;5027552;0.979653915066418;11803792;100096;11903888;0.9915913187355258;2470650;102070;2572720;0.9603260362573464;3231997;103624;3335621;0.9689341205130919;1143373;131750;1275123;0.8966766343325311;0;0;32768;524288;3688;4712;0;0;0;4096;262144;8192;9216;0;328682;12636;32768;262144;266736;266736;1024;103054;9936;4096;262144;270336;270336;1024;102558;2304;32768;262144;4592;4592;1024;65129;1104;4096;262144;8192;8192;1024
bench_MobileBert_77;128;8;512;32768;4096;0.5;0.0;225455;295269;339872;110375;104852;66210;66210;gustavsons_n;10;gustavsons_n;False;;66210;66210;4935882;gustavsons_n;66210;4935882;11347124;103202;11450326;0.9909869815060287;4871710;102301;4974011;0.979432896308432;11728868;100096;11828964;0.9915380586161222;2471378;102174;2573552;0.9602984513233073;3196467;103536;3300003;0.9686254830677427;1126875;131767;1258642;0.8953101835152489;0;0;32768;524288;3672;4696;0;0;0;4096;262144;8192;9216;0;327308;12564;32768;262144;266704;266704;1024;100439;9936;4096;262144;270336;270336;1024;102548;2304;32768;262144;4560;4560;1024;65106;1104;4096;262144;8192;8192;1024
bench_MobileBert_78;128;8;128;8192;1024;0.5;0.0;60209;71885;87538;28125;29035;17018;17018;gustavsons_n;10;gustavsons_n;False;;17018;17018;4952900;gustavsons_n;17018;4952900;2911780;27514;2939294;0.9906392487447666;1242637;27812;1270449;0.9781085269853415;2985060;25024;3010084;0.9916866107391022;617946;25558;643504;0.96028307516348;800742;25880;826622;0.9686918567374205;287897;33050;320947;0.897023496091255;0;0;8192;131072;456;1480;0;0;0;1024;65536;2048;3072;0;83182;4356;8192;65536;66448;66448;1024;24813;3312;1024;65536;67584;67584;1024;28009;1026;8192;65536;912;912;1024;15914;1104;1024;65536;2048;2048;1024
bench_MobileBert_79;128;8;128;8192;1024;0.5;0.0;60534;74017;84791;28978;29082;17082;17082;gustavsons_n;10;gustavsons_n;False;;17082;17082;4969982;gustavsons_n;17082;4969982;2929635;27506;2957141;0.990698448264726;1301022;27791;1328813;0.9790858457886851;2883688;25024;2908712;0.9913968794435475;617652;25516;643168;0.960327628240211;811029;25932;836961;0.9690164774702764;282422;33009;315431;0.895352707882231;0;0;8192;131072;440;1464;0;0;0;1024;65536;2048;3072;0;80507;4284;8192;65536;66416;66416;1024;25666;3312;1024;65536;67584;67584;1024;28092;990;8192;65536;880;880;1024;15978;1104;1024;65536;2048;2048;1024
bench_MobileBert_80;128;8;512;32768;4096;0.5;0.0;224691;290626;339141;112231;104747;64843;64843;gustavsons_n;10;gustavsons_n;False;;64843;64843;5034825;gustavsons_n;64843;5034825;11411925;103196;11515121;0.9910382183565418;4810723;102277;4913000;0.9791823732953389;11695960;100096;11796056;0.9915144519490243;2470790;102090;2572880;0.9603207300768011;3239952;103452;3343404;0.9690578823259169;1120034;131781;1251815;0.8947280548643369;0;0;32768;524288;3648;4672;0;0;0;4096;262144;8192;9216;0;326541;12600;32768;262144;266720;266720;1024;102295;9936;4096;262144;270336;270336;1024;102443;2304;32768;262144;4576;4576;1024;63739;1104;4096;262144;8192;8192;1024
bench_MobileBert_81;128;8;128;8192;1024;0.5;0.0;61433;70616;86852;28931;29330;17635;17635;gustavsons_n;10;gustavsons_n;False;;17635;17635;5052460;gustavsons_n;17635;5052460;2905367;27598;2932965;0.9905904093639031;1227603;27798;1255401;0.977857274289251;2952608;25024;2977632;0.991596006491064;617806;25538;643344;0.9603042851102986;796639;25826;822465;0.9685992717015314;284252;32977;317229;0.8960467044311837;0;0;8192;131072;472;1496;0;0;0;1024;65536;2048;3072;0;82424;4428;8192;65536;66480;66480;1024;25619;3312;1024;65536;67584;67584;1024;28268;1062;8192;65536;944;944;1024;16531;1104;1024;65536;2048;2048;1024
bench_MobileBert_82;512;8;128;32768;1024;0.5;0.0;242424;280286;349745;149452;116473;87447;87447;gustavsons_n;10;gustavsons_n;False;;87447;87447;5139907;gustavsons_n;87447;5139907;11316817;102352;11419169;0.9910368258846156;4684017;102853;4786870;0.9785135171834622;11971356;91840;12063196;0.9923867605234964;2591402;93126;2684528;0.9653101029305711;3119864;92526;3212390;0.9711971460501371;1068833;100904;1169737;0.9137378744110856;0;0;32768;524288;1840;5936;0;0;0;1024;262144;8192;12288;0;332249;17496;32768;262144;265824;265824;4096;136924;12528;1024;262144;270336;270336;4096;112333;4140;32768;262144;3680;3680;4096;83271;4176;1024;262144;8192;8192;4096
bench_MobileBert_83;128;8;512;32768;2485;0.5;0.393310546875;219149;232198;242220;79830;104586;57742;57742;gustavsons_n;10;gustavsons_n;False;;57742;57742;5197649;gustavsons_n;57742;5197649;7449291;98658;7547949;0.9869291644657376;5336542;98074;5434616;0.9819538307766363;8261613;95796;8357409;0.9885375958027183;1259538;100500;1360038;0.9261050058895414;2961869;97154;3059023;0.9682401864909156;622255;123621;745876;0.834260654586017;0;0;32768;318080;3640;4664;0;0;0;2485;262144;4608;5632;0;229594;12626;32768;159172;163754;163754;1024;72792;7038;2485;159172;164676;164676;1024;102282;2304;32768;159172;4582;4582;1024;56638;1104;2485;159172;5504;5504;1024
bench_MobileBert_84;512;8;128;32768;1024;0.5;0.0;242383;281147;349986;150328;116780;90867;90867;gustavsons_n;10;gustavsons_n;False;;90867;90867;5288516;gustavsons_n;90867;5288516;11339214;101576;11440790;0.9911215921278164;4716466;102850;4819316;0.9786587972235065;11979976;91840;12071816;0.9923921968326886;2672990;93170;2766160;0.9663179281024958;3140905;92522;3233427;0.9713857773810882;1157012;101540;1258552;0.9193199804219452;0;0;32768;524288;1880;5976;0;0;0;1024;262144;8192;12288;0;332310;17676;32768;262144;265904;265904;4096;137800;12528;1024;262144;270336;270336;4096;112550;4230;32768;262144;3760;3760;4096;86691;4176;1024;262144;8192;8192;4096
bench_MobileBert_85;128;8;512;32768;2599;0.5;0.365478515625;219587;237474;248729;81248;103866;59679;59679;gustavsons_n;10;gustavsons_n;False;;59679;59679;5348195;gustavsons_n;59679;5348195;7683807;98996;7782803;0.987280161145027;5320509;98443;5418952;0.981833572247918;8375596;96140;8471736;0.9886516765867114;1336604;100628;1437232;0.9299848597860332;2950630;97700;3048330;0.9679496642423885;651626;123810;775436;0.8403349857370563;0;0;32768;332672;3600;4624;0;0;0;2599;262144;5120;6144;0;236165;12564;32768;166070;170610;170610;1024;74017;7231;2599;166070;171747;171747;1024;101562;2304;32768;166070;4540;4540;1024;58575;1104;2599;166070;5677;5677;1024
bench_MobileBert_86;512;8;128;32768;1024;0.5;0.0;241532;283248;349972;154170;116739;97643;97643;gustavsons_n;10;gustavsons_n;False;;97643;97643;5445838;gustavsons_n;97643;5445838;11350420;101588;11452008;0.991129241264938;4731405;102835;4834240;0.9787277834778579;11971396;91840;12063236;0.9923867857679316;2600162;93518;2693680;0.9652824388940038;3151057;92542;3243599;0.9714693462416285;1323446;101988;1425434;0.9284512646674626;0;0;32768;524288;1936;6032;0;0;0;1024;262144;8192;12288;0;332044;17928;32768;262144;266016;266016;4096;141642;12528;1024;262144;270336;270336;4096;112383;4356;32768;262144;3872;3872;4096;93467;4176;1024;262144;8192;8192;4096
bench_MobileBert_87;128;8;512;32768;2429;0.5;0.406982421875;218664;227633;238374;77432;104880;57294;57294;gustavsons_n;10;gustavsons_n;False;;57294;57294;5503132;gustavsons_n;57294;5503132;7350163;98478;7448641;0.9867790647985317;5353006;97942;5450948;0.982032116248403;8072818;95624;8168442;0.9882934836288242;1223498;100597;1324095;0.9240258440670798;3014354;96770;3111124;0.9688954860044151;627806;123556;751362;0.8355572946196375;0;0;32768;310912;3680;4704;0;0;0;2429;262144;4480;5504;0;225699;12675;32768;155428;160029;160029;1024;70429;7003;2429;155428;160897;160897;1024;102576;2304;32768;155428;4601;4601;1024;56190;1104;2429;155428;5469;5469;1024
bench_MobileBert_88;512;8;128;32768;1024;0.5;0.0;243712;284289;350385;151908;118020;84458;84458;gustavsons_n;10;gustavsons_n;False;;84458;84458;5587590;gustavsons_n;84458;5587590;11318752;102166;11420918;0.9910544844118485;4746132;102840;4848972;0.9787913809360005;11986088;91840;12077928;0.9923960467391427;2555662;93058;2648720;0.9648668035881482;3121683;92518;3214201;0.9712158636003162;949163;100701;1049864;0.9040818620316536;0;0;32768;524288;1968;6064;0;0;0;1024;262144;8192;12288;0;332313;18072;32768;262144;266080;266080;4096;139380;12528;1024;262144;270336;270336;4096;113592;4428;32768;262144;3936;3936;4096;80282;4176;1024;262144;8192;8192;4096
bench_MobileBert_89;128;8;512;32768;2535;0.5;0.381103515625;219637;235407;244488;81460;104366;58395;58395;gustavsons_n;10;gustavsons_n;False;;58395;58395;5645985;gustavsons_n;58395;5645985;7543274;98834;7642108;0.987067180940128;5394799;98243;5493042;0.9821150102256637;8206239;95968;8302207;0.9884406640306608;1300742;100620;1401362;0.9281984241045497;2944553;97360;3041913;0.9679938249384515;641933;123764;765697;0.8383642615812782;0;0;32768;324480;3688;4712;0;0;0;2535;262144;4608;5632;0;231831;12657;32768;162294;166877;166877;1024;74423;7037;2535;162294;167797;167797;1024;102062;2304;32768;162294;4583;4583;1024;57291;1104;2535;162294;5503;5503;1024
bench_MobileBert_90;512;8;128;32768;1024;0.5;0.0;241991;274149;350075;151453;116690;86272;86272;gustavsons_n;10;gustavsons_n;False;;86272;86272;5732257;gustavsons_n;86272;5732257;11282102;102292;11384394;0.9910147171645676;4564832;102834;4667666;0.9779688606682655;11948952;91840;12040792;0.9923725947595474;2671720;93592;2765312;0.966154994445473;3099316;92558;3191874;0.9710019881737186;1094226;101492;1195718;0.9151204548229599;0;0;32768;524288;1984;6080;0;0;0;1024;262144;8192;12288;0;331931;18144;32768;262144;266112;266112;4096;138925;12528;1024;262144;270336;270336;4096;112226;4464;32768;262144;3968;3968;4096;82096;4176;1024;262144;8192;8192;4096
bench_MobileBert_91;128;8;512;32768;4096;0.5;0.0;225909;294939;338800;113033;105172;65997;65997;gustavsons_n;10;gustavsons_n;False;;65997;65997;5798254;gustavsons_n;65997;5798254;11316489;103190;11419679;0.9909638440800306;4859407;102300;4961707;0.979382095718268;11679712;100096;11779808;0.9915027477527647;2470720;102080;2572800;0.9603233830845771;3207263;103360;3310623;0.9687792901819385;1126050;131804;1257854;0.8952151839561666;0;0;32768;524288;3680;4704;0;0;0;4096;262144;8192;9216;0;326146;12654;32768;262144;266744;266744;1024;103097;9936;4096;262144;270336;270336;1024;102868;2304;32768;262144;4600;4600;1024;64893;1104;4096;262144;8192;8192;1024
bench_MobileBert_92;128;8;512;32768;4096;0.5;0.0;225357;294900;337260;111266;104953;64855;64855;gustavsons_n;10;gustavsons_n;False;;64855;64855;5863109;gustavsons_n;64855;5863109;11340266;103210;11443476;0.9909808872758592;4920361;102310;5022671;0.9796303600215901;11625764;100096;11725860;0.9914636538386097;2470888;102104;2572992;0.9603170161430739;3215436;103368;3318804;0.9688538401183077;1134340;131802;1266142;0.8959026712643605;0;0;32768;524288;3648;4672;0;0;0;4096;262144;8192;9216;0;324642;12618;32768;262144;266728;266728;1024;101330;9936;4096;262144;270336;270336;1024;102649;2304;32768;262144;4584;4584;1024;63751;1104;4096;262144;8192;8192;1024
bench_MobileBert_93;128;8;128;8192;1024;0.5;0.0;60491;73485;86097;28750;29013;17439;17439;gustavsons_n;10;gustavsons_n;False;;17439;17439;5880548;gustavsons_n;17439;5880548;2903041;27508;2930549;0.9906133628886601;1282641;27780;1310421;0.9788007060326415;2946404;25024;2971428;0.9915784599189346;617750;25530;643280;0.9603127720432783;784226;25876;810102;0.9680583432703536;280866;33041;313907;0.8947427104206023;0;0;8192;131072;440;1464;0;0;0;1024;65536;2048;3072;0;81813;4284;8192;65536;66416;66416;1024;25438;3312;1024;65536;67584;67584;1024;28023;990;8192;65536;880;880;1024;16335;1104;1024;65536;2048;2048;1024
bench_MobileBert_94;128;8;128;8192;1024;0.5;0.0;60468;74096;86779;29340;29335;18327;18327;gustavsons_n;10;gustavsons_n;False;;18327;18327;5898875;gustavsons_n;18327;5898875;2892532;27764;2920296;0.9904927445710983;1297334;27794;1325128;0.9790254224497558;2963612;25024;2988636;0.991626949551568;617652;25516;643168;0.960327628240211;771444;25874;797318;0.9675487070403528;276944;32980;309924;0.8935868148320233;0;0;8192;131072;456;1480;0;0;0;1024;65536;2048;3072;0;82423;4356;8192;65536;66448;66448;1024;26028;3312;1024;65536;67584;67584;1024;28309;1026;8192;65536;912;912;1024;17223;1104;1024;65536;2048;2048;1024
bench_MobileBert_95;128;8;512;32768;4096;0.5;0.0;224946;295669;339054;113059;104962;67111;67111;gustavsons_n;10;gustavsons_n;False;;67111;67111;5965986;gustavsons_n;67111;5965986;11375327;103198;11478525;0.9910094720358235;4945545;102303;5047848;0.9797333437932363;11692512;100096;11792608;0.9915119708888822;2470566;102058;2572624;0.960329220282482;3226643;103578;3330221;0.9688975596514465;1129213;131639;1260852;0.8955952007055547;0;0;32768;524288;3624;4648;0;0;0;4096;262144;8192;9216;0;326454;12600;32768;262144;266720;266720;1024;103123;9936;4096;262144;270336;270336;1024;102658;2304;32768;262144;4576;4576;1024;66007;1104;4096;262144;8192;8192;1024
bench_MobileBert_96;128;8;128;8192;1024;0.5;0.0;61403;74347;86975;28554;30013;17237;17237;gustavsons_n;10;gustavsons_n;False;;17237;17237;5983223;gustavsons_n;17237;5983223;2905719;27674;2933393;0.9905658737168869;1304856;27797;1332653;0.9791416070049743;2957256;25024;2982280;0.9916091044435801;617778;25534;643312;0.9603085283657075;798274;25760;824034;0.968739153966948;274738;33013;307751;0.8927282120935431;0;0;8192;131072;512;1536;0;0;0;1024;65536;2048;3072;0;82367;4608;8192;65536;66560;66560;1024;25242;3312;1024;65536;67584;67584;1024;28861;1152;8192;65536;1024;1024;1024;16133;1104;1024;65536;2048;2048;1024
bench_MobileBert_97;512;8;128;32768;1024;0.5;0.0;241986;272980;350177;151223;116262;82144;82144;gustavsons_n;10;gustavsons_n;False;;82144;82144;6065367;gustavsons_n;82144;6065367;11295297;101934;11397231;0.9910562486625041;4567720;102862;4670582;0.9779766204725664;11985652;91840;12077492;0.9923957722348316;2494116;92924;2587040;0.9640809573875936;3094944;92536;3187480;0.9709689158833937;946319;100782;1047101;0.903751405069807;0;0;32768;524288;1880;5976;0;0;0;1024;262144;8192;12288;0;332501;17676;32768;262144;265904;265904;4096;138695;12528;1024;262144;270336;270336;4096;112032;4230;32768;262144;3760;3760;4096;77968;4176;1024;262144;8192;8192;4096
bench_MobileBert_98;128;8;512;32768;2409;0.5;0.411865234375;215703;226977;236964;77139;104583;54325;54325;gustavsons_n;10;gustavsons_n;False;;54325;54325;6119692;gustavsons_n;54325;6119692;7252386;98526;7350912;0.9865967651360811;5249424;97840;5347264;0.9817027923064955;8075781;95624;8171405;0.9882977284812098;1211311;100579;1311890;0.923332748934743;2917925;97176;3015101;0.9677702338992956;615844;124907;740751;0.831377885416287;0;0;32768;308352;3640;4664;0;0;0;2409;262144;4480;5504;0;224406;12558;32768;154320;158864;158864;1024;70274;6865;2409;154320;159661;159661;1024;102279;2304;32768;154320;4544;4544;1024;53221;1104;2409;154320;5341;5341;1024
bench_MobileBert_99;512;8;128;32768;1024;0.5;0.0;242313;283144;349333;151740;116919;95990;95990;gustavsons_n;10;gustavsons_n;False;;95990;95990;6215682;gustavsons_n;95990;6215682;11365009;102096;11467105;0.9910966194170194;4751651;102829;4854480;0.9788177106507803;11933984;91840;12025824;0.9923631012727278;2624172;93428;2717600;0.9656211362967324;3156068;92638;3248706;0.9714846465023305;1271963;101429;1373392;0.9261470869205587;0;0;32768;524288;1920;6016;0;0;0;1024;262144;8192;12288;0;331477;17856;32768;262144;265984;265984;4096;139212;12528;1024;262144;270336;270336;4096;112599;4320;32768;262144;3840;3840;4096;91814;4176;1024;262144;8192;8192;4096
bench_MobileBert_100;128;8;512;32768;2485;0.5;0.393310546875;219177;234640;241970;79277;104473;58891;58891;gustavsons_n;10;gustavsons_n;False;;58891;58891;6274573;gustavsons_n;58891;6274573;7386213;98669;7484882;0.9868175610517307;5368458;98054;5466512;0.9820627851909957;8206326;95796;8302122;0.9884612632770272;1262046;100572;1362618;0.9261920802455273;2940481;97146;3037627;0.9680191149209564;637655;123710;761365;0.8375155148975852;0;0;32768;318080;3632;4656;0;0;0;2485;262144;4480;5504;0;229299;12671;32768;159080;163677;163677;1024;72271;7006;2485;159080;164552;164552;1024;102169;2304;32768;159080;4597;4597;1024;57787;1104;2485;159080;5472;5472;1024
bench_MobileBert_101;512;8;128;32768;1024;0.5;0.0;241098;278682;350411;150450;116669;90130;90130;gustavsons_n;10;gustavsons_n;False;;90130;90130;6364703;gustavsons_n;90130;6364703;11361866;102018;11463884;0.9911009218167246;4674967;102849;4777816;0.9784736373271804;11980256;91840;12072096;0.9923923732879526;2421930;92998;2514928;0.9630216053898959;3151779;92488;3244267;0.9714918654968904;1130502;101407;1231909;0.9176830431468558;0;0;32768;524288;1936;6032;0;0;0;1024;262144;8192;12288;0;332483;17928;32768;262144;266016;266016;4096;137922;12528;1024;262144;270336;270336;4096;112313;4356;32768;262144;3872;3872;4096;85954;4176;1024;262144;8192;8192;4096
bench_MobileBert_102;128;8;512;32768;2388;0.5;0.4169921875;215441;228897;234568;77808;104046;56253;56253;gustavsons_n;10;gustavsons_n;False;;56253;56253;6420956;gustavsons_n;56253;6420956;7183902;98420;7282322;0.9864850798962199;5306478;97742;5404220;0.9819137636883769;7977091;95538;8072629;0.9881651937677305;1202644;100584;1303228;0.9228193378288373;2932395;96824;3029219;0.9680366457492839;631421;123720;755141;0.8361630476957284;0;0;32768;305664;3680;4704;0;0;0;2388;262144;4480;5504;0;221993;12575;32768;152880;157431;157431;1024;70908;6900;2388;152880;158256;158256;1024;101742;2304;32768;152880;4551;4551;1024;55149;1104;2388;152880;5376;5376;1024
bench_MobileBert_103;512;8;128;32768;1024;0.5;0.0;239649;272393;349449;151733;115690;90042;90042;gustavsons_n;10;gustavsons_n;False;;90042;90042;6510998;gustavsons_n;90042;6510998;11314577;101342;11415919;0.9911227471042848;4552886;102856;4655742;0.9779077105217601;11958332;91840;12050172;0.9923785320242732;2519756;93396;2613152;0.9642592547237971;3109598;92656;3202254;0.9710653808223833;1045985;101229;1147214;0.911761014074096;0;0;32768;524288;1848;5944;0;0;0;1024;262144;8192;12288;0;331917;17532;32768;262144;265840;265840;4096;139205;12528;1024;262144;270336;270336;4096;111532;4158;32768;262144;3696;3696;4096;85866;4176;1024;262144;8192;8192;4096
